filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
video_12_000959.png,580294,{},77,23,"{""""name"""":""""rect"""",""""x"""":290,""""y"""":678,""""width"""":35,""""height"""":54}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,24,"{""""name"""":""""rect"""",""""x"""":286,""""y"""":701,""""width"""":68,""""height"""":102}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,25,"{""""name"""":""""rect"""",""""x"""":335,""""y"""":669,""""width"""":31,""""height"""":44}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,26,"{""""name"""":""""rect"""",""""x"""":556,""""y"""":561,""""width"""":30,""""height"""":42}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,27,"{""""name"""":""""rect"""",""""x"""":558,""""y"""":566,""""width"""":25,""""height"""":87}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,28,"{""""name"""":""""rect"""",""""x"""":577,""""y"""":561,""""width"""":48,""""height"""":47}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,29,"{""""name"""":""""rect"""",""""x"""":687,""""y"""":631,""""width"""":32,""""height"""":58}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,30,"{""""name"""":""""rect"""",""""x"""":643,""""y"""":786,""""width"""":28,""""height"""":86}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,31,"{""""name"""":""""rect"""",""""x"""":529,""""y"""":765,""""width"""":95,""""height"""":40}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,32,"{""""name"""":""""rect"""",""""x"""":527,""""y"""":806,""""width"""":92,""""height"""":45}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,33,"{""""name"""":""""rect"""",""""x"""":409,""""y"""":717,""""width"""":76,""""height"""":51}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,34,"{""""name"""":""""rect"""",""""x"""":485,""""y"""":739,""""width"""":29,""""height"""":49}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,35,"{""""name"""":""""rect"""",""""x"""":412,""""y"""":809,""""width"""":77,""""height"""":63}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,36,"{""""name"""":""""rect"""",""""x"""":431,""""y"""":778,""""width"""":54,""""height"""":59}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,37,"{""""name"""":""""rect"""",""""x"""":418,""""y"""":852,""""width"""":59,""""height"""":64}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,38,"{""""name"""":""""rect"""",""""x"""":399,""""y"""":865,""""width"""":58,""""height"""":88}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,39,"{""""name"""":""""rect"""",""""x"""":530,""""y"""":865,""""width"""":32,""""height"""":96}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,40,"{""""name"""":""""rect"""",""""x"""":582,""""y"""":952,""""width"""":26,""""height"""":91}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,41,"{""""name"""":""""rect"""",""""x"""":618,""""y"""":890,""""width"""":74,""""height"""":42}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,42,"{""""name"""":""""rect"""",""""x"""":591,""""y"""":893,""""width"""":19,""""height"""":80}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,43,"{""""name"""":""""rect"""",""""x"""":555,""""y"""":885,""""width"""":38,""""height"""":88}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,44,"{""""name"""":""""rect"""",""""x"""":557,""""y"""":873,""""width"""":34,""""height"""":43}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,45,"{""""name"""":""""rect"""",""""x"""":674,""""y"""":924,""""width"""":45,""""height"""":29}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,46,"{""""name"""":""""rect"""",""""x"""":652,""""y"""":993,""""width"""":38,""""height"""":94}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,47,"{""""name"""":""""rect"""",""""x"""":659,""""y"""":1055,""""width"""":31,""""height"""":81}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,48,"{""""name"""":""""rect"""",""""x"""":679,""""y"""":1053,""""width"""":34,""""height"""":79}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,49,"{""""name"""":""""rect"""",""""x"""":633,""""y"""":886,""""width"""":22,""""height"""":95}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,50,"{""""name"""":""""rect"""",""""x"""":538,""""y"""":1012,""""width"""":27,""""height"""":87}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,51,"{""""name"""":""""rect"""",""""x"""":566,""""y"""":1021,""""width"""":26,""""height"""":83}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,52,"{""""name"""":""""rect"""",""""x"""":659,""""y"""":1211,""""width"""":42,""""height"""":67}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,53,"{""""name"""":""""rect"""",""""x"""":667,""""y"""":1196,""""width"""":52,""""height"""":72}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,54,"{""""name"""":""""rect"""",""""x"""":481,""""y"""":1118,""""width"""":34,""""height"""":96}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,55,"{""""name"""":""""rect"""",""""x"""":449,""""y"""":1101,""""width"""":40,""""height"""":88}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,56,"{""""name"""":""""rect"""",""""x"""":408,""""y"""":1097,""""width"""":46,""""height"""":99}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,57,"{""""name"""":""""rect"""",""""x"""":385,""""y"""":1101,""""width"""":29,""""height"""":92}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,58,"{""""name"""":""""rect"""",""""x"""":372,""""y"""":979,""""width"""":63,""""height"""":111}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,59,"{""""name"""":""""rect"""",""""x"""":348,""""y"""":1088,""""width"""":27,""""height"""":110}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,60,"{""""name"""":""""rect"""",""""x"""":310,""""y"""":1096,""""width"""":44,""""height"""":86}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,61,"{""""name"""":""""rect"""",""""x"""":266,""""y"""":1064,""""width"""":21,""""height"""":65}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,62,"{""""name"""":""""rect"""",""""x"""":241,""""y"""":1061,""""width"""":28,""""height"""":82}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,63,"{""""name"""":""""rect"""",""""x"""":221,""""y"""":1053,""""width"""":27,""""height"""":78}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,64,"{""""name"""":""""rect"""",""""x"""":192,""""y"""":1027,""""width"""":24,""""height"""":79}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,65,"{""""name"""":""""rect"""",""""x"""":159,""""y"""":1025,""""width"""":45,""""height"""":78}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,66,"{""""name"""":""""rect"""",""""x"""":123,""""y"""":987,""""width"""":26,""""height"""":95}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,67,"{""""name"""":""""rect"""",""""x"""":199,""""y"""":930,""""width"""":22,""""height"""":94}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,68,"{""""name"""":""""rect"""",""""x"""":211,""""y"""":945,""""width"""":17,""""height"""":76}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,69,"{""""name"""":""""rect"""",""""x"""":286,""""y"""":997,""""width"""":31,""""height"""":88}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,70,"{""""name"""":""""rect"""",""""x"""":309,""""y"""":1002,""""width"""":33,""""height"""":80}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,71,"{""""name"""":""""rect"""",""""x"""":288,""""y"""":950,""""width"""":26,""""height"""":54}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,72,"{""""name"""":""""rect"""",""""x"""":322,""""y"""":949,""""width"""":30,""""height"""":41}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,73,"{""""name"""":""""rect"""",""""x"""":68,""""y"""":916,""""width"""":39,""""height"""":78}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,74,"{""""name"""":""""rect"""",""""x"""":68,""""y"""":834,""""width"""":81,""""height"""":29}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,75,"{""""name"""":""""rect"""",""""x"""":15,""""y"""":838,""""width"""":50,""""height"""":79}","{""""Pod"""":""""""""}"
video_12_000959.png,580294,{},77,76,"{""""name"""":""""rect"""",""""x"""":40,""""y"""":867,""""width"""":49,""""height"""":48}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,0,"{""""name"""":""""rect"""",""""x"""":1,""""y"""":1039,""""width"""":31,""""height"""":35}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,1,"{""""name"""":""""rect"""",""""x"""":1,""""y"""":1004,""""width"""":32,""""height"""":45}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,2,"{""""name"""":""""rect"""",""""x"""":3,""""y"""":940,""""width"""":88,""""height"""":82}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,3,"{""""name"""":""""rect"""",""""x"""":15,""""y"""":931,""""width"""":47,""""height"""":99}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,4,"{""""name"""":""""rect"""",""""x"""":51,""""y"""":920,""""width"""":56,""""height"""":102}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,5,"{""""name"""":""""rect"""",""""x"""":81,""""y"""":909,""""width"""":65,""""height"""":88}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,6,"{""""name"""":""""rect"""",""""x"""":230,""""y"""":826,""""width"""":42,""""height"""":98}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,7,"{""""name"""":""""rect"""",""""x"""":296,""""y"""":785,""""width"""":42,""""height"""":102}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,8,"{""""name"""":""""rect"""",""""x"""":319,""""y"""":809,""""width"""":42,""""height"""":76}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,9,"{""""name"""":""""rect"""",""""x"""":329,""""y"""":797,""""width"""":74,""""height"""":47}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,10,"{""""name"""":""""rect"""",""""x"""":315,""""y"""":815,""""width"""":65,""""height"""":36}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,11,"{""""name"""":""""rect"""",""""x"""":277,""""y"""":698,""""width"""":49,""""height"""":106}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,12,"{""""name"""":""""rect"""",""""x"""":257,""""y"""":728,""""width"""":47,""""height"""":58}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,13,"{""""name"""":""""rect"""",""""x"""":301,""""y"""":689,""""width"""":55,""""height"""":122}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,14,"{""""name"""":""""rect"""",""""x"""":0,""""y"""":779,""""width"""":22,""""height"""":58}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,15,"{""""name"""":""""rect"""",""""x"""":1,""""y"""":704,""""width"""":58,""""height"""":70}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,16,"{""""name"""":""""rect"""",""""x"""":1,""""y"""":632,""""width"""":96,""""height"""":112}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,17,"{""""name"""":""""rect"""",""""x"""":45,""""y"""":531,""""width"""":51,""""height"""":104}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,18,"{""""name"""":""""rect"""",""""x"""":45,""""y"""":531,""""width"""":72,""""height"""":151}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,19,"{""""name"""":""""rect"""",""""x"""":72,""""y"""":528,""""width"""":64,""""height"""":120}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,20,"{""""name"""":""""rect"""",""""x"""":73,""""y"""":529,""""width"""":91,""""height"""":78}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,21,"{""""name"""":""""rect"""",""""x"""":1,""""y"""":518,""""width"""":42,""""height"""":127}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,22,"{""""name"""":""""rect"""",""""x"""":61,""""y"""":364,""""width"""":65,""""height"""":151}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,23,"{""""name"""":""""rect"""",""""x"""":1,""""y"""":343,""""width"""":75,""""height"""":123}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,24,"{""""name"""":""""rect"""",""""x"""":0,""""y"""":392,""""width"""":40,""""height"""":136}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,25,"{""""name"""":""""rect"""",""""x"""":90,""""y"""":361,""""width"""":177,""""height"""":167}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,26,"{""""name"""":""""rect"""",""""x"""":188,""""y"""":192,""""width"""":127,""""height"""":179}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,27,"{""""name"""":""""rect"""",""""x"""":85,""""y"""":176,""""width"""":123,""""height"""":148}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,28,"{""""name"""":""""rect"""",""""x"""":202,""""y"""":168,""""width"""":125,""""height"""":145}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,29,"{""""name"""":""""rect"""",""""x"""":109,""""y"""":1,""""width"""":106,""""height"""":135}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,30,"{""""name"""":""""rect"""",""""x"""":207,""""y"""":17,""""width"""":143,""""height"""":171}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,31,"{""""name"""":""""rect"""",""""x"""":207,""""y"""":1,""""width"""":151,""""height"""":104}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,32,"{""""name"""":""""rect"""",""""x"""":230,""""y"""":490,""""width"""":78,""""height"""":199}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,33,"{""""name"""":""""rect"""",""""x"""":271,""""y"""":413,""""width"""":147,""""height"""":177}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,34,"{""""name"""":""""rect"""",""""x"""":378,""""y"""":518,""""width"""":44,""""height"""":38}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,35,"{""""name"""":""""rect"""",""""x"""":288,""""y"""":401,""""width"""":126,""""height"""":162}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,36,"{""""name"""":""""rect"""",""""x"""":307,""""y"""":528,""""width"""":141,""""height"""":86}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,37,"{""""name"""":""""rect"""",""""x"""":392,""""y"""":642,""""width"""":56,""""height"""":74}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,38,"{""""name"""":""""rect"""",""""x"""":297,""""y"""":592,""""width"""":90,""""height"""":74}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,39,"{""""name"""":""""rect"""",""""x"""":348,""""y"""":661,""""width"""":73,""""height"""":81}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,40,"{""""name"""":""""rect"""",""""x"""":295,""""y"""":605,""""width"""":55,""""height"""":105}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,41,"{""""name"""":""""rect"""",""""x"""":496,""""y"""":684,""""width"""":29,""""height"""":81}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,42,"{""""name"""":""""rect"""",""""x"""":488,""""y"""":605,""""width"""":64,""""height"""":118}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,43,"{""""name"""":""""rect"""",""""x"""":500,""""y"""":585,""""width"""":54,""""height"""":96}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,44,"{""""name"""":""""rect"""",""""x"""":500,""""y"""":534,""""width"""":57,""""height"""":130}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,45,"{""""name"""":""""rect"""",""""x"""":524,""""y"""":481,""""width"""":45,""""height"""":128}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,46,"{""""name"""":""""rect"""",""""x"""":547,""""y"""":512,""""width"""":84,""""height"""":118}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,47,"{""""name"""":""""rect"""",""""x"""":548,""""y"""":532,""""width"""":40,""""height"""":102}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,48,"{""""name"""":""""rect"""",""""x"""":532,""""y"""":450,""""width"""":115,""""height"""":118}","{""""Pod"""":""""""""}"
video_12_001567.png,689411,{},50,49,"{""""name"""":""""rect"""",""""x"""":543,""""y"""":500,""""width"""":93,""""height"""":40}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,0,"{""""name"""":""""rect"""",""""x"""":151,""""y"""":7,""""width"""":20,""""height"""":102}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,1,"{""""name"""":""""rect"""",""""x"""":160,""""y"""":23,""""width"""":37,""""height"""":53}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,2,"{""""name"""":""""rect"""",""""x"""":176,""""y"""":5,""""width"""":23,""""height"""":30}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,3,"{""""name"""":""""rect"""",""""x"""":177,""""y"""":83,""""width"""":46,""""height"""":83}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,4,"{""""name"""":""""rect"""",""""x"""":210,""""y"""":120,""""width"""":39,""""height"""":39}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,5,"{""""name"""":""""rect"""",""""x"""":131,""""y"""":159,""""width"""":57,""""height"""":98}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,6,"{""""name"""":""""rect"""",""""x"""":144,""""y"""":164,""""width"""":23,""""height"""":27}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,7,"{""""name"""":""""rect"""",""""x"""":188,""""y"""":173,""""width"""":39,""""height"""":88}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,8,"{""""name"""":""""rect"""",""""x"""":119,""""y"""":266,""""width"""":40,""""height"""":74}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,9,"{""""name"""":""""rect"""",""""x"""":204,""""y"""":255,""""width"""":55,""""height"""":38}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,10,"{""""name"""":""""rect"""",""""x"""":154,""""y"""":259,""""width"""":60,""""height"""":74}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,11,"{""""name"""":""""rect"""",""""x"""":235,""""y"""":291,""""width"""":28,""""height"""":37}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,12,"{""""name"""":""""rect"""",""""x"""":218,""""y"""":294,""""width"""":26,""""height"""":37}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,13,"{""""name"""":""""rect"""",""""x"""":39,""""y"""":292,""""width"""":31,""""height"""":98}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,14,"{""""name"""":""""rect"""",""""x"""":16,""""y"""":296,""""width"""":44,""""height"""":112}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,15,"{""""name"""":""""rect"""",""""x"""":224,""""y"""":334,""""width"""":37,""""height"""":61}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,16,"{""""name"""":""""rect"""",""""x"""":169,""""y"""":334,""""width"""":39,""""height"""":73}","{""""Pod"""":""""""""}"
